DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
Max Burchartz,German,male,1887,1961,Q471444,500002068,,,,http://www.wikidata.org/entity/Q207103,constructivism
Charles Burchfield,American,male,1893,1967,Q3349279,500015189,,,,,
Chris Burden,American,male,1946,2015,Q720832,500118760,http://www.wikidata.org/entity/Q720832,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q212431,installation art
Chris Burden,American,male,1946,2015,Q720832,500118760,http://www.wikidata.org/entity/Q720832,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q213156,performance art
Chris Burden,American,male,1946,2015,Q720832,500118760,http://www.wikidata.org/entity/Q720832,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q5376667,endurance art
Chris Burden,American,male,1946,2015,Q720832,500118760,http://www.wikidata.org/entity/Q720832,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q7499861,shock art
Daniel Buren,French,male,1938,,Q593621,500033028,,,,http://www.wikidata.org/entity/Q557141,public art
Bill Burke,American,male,1943,,,,,,,,
Burkhard,Swiss,,,,,,,,,,
Paul Burlin,American,male,1886,1969,Q7149608,500005636,http://www.wikidata.org/entity/Q7149608,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
David Burliuk,Ukrainian,male,1882,1967,Q610532,500026962,http://www.wikidata.org/entity/Q610532,http://www.wikidata.org/entity/Q617166,Russian Futurism,http://www.wikidata.org/entity/Q131221,futurism
Ian Burn,Australian,male,1939,1993,Q1655457,500192590,http://www.wikidata.org/entity/Q1655457,http://www.wikidata.org/entity/Q203209,conceptual art,,
Ian Burn,Australian,male,1939,1993,Q1655457,500192590,http://www.wikidata.org/entity/Q1655457,http://www.wikidata.org/entity/Q558276,Art & Language,,
Edward Burne-Jones,British,male,1833,1898,Q216406,500001381,,,,,
Deirdre Burnett,British,female,1939,,,,,,,,
Joseph Burnett,American,male,1923,,,,,,,,
Marsha Burns,American,female,1945,,,,,,,,
Edward Burra,British,male,1905,1976,Q1291799,500006654,,,,,
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q11629,art of painting
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q11634,art of sculpture
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q262343,assemblage
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q326478,land art
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q276308,Nouveau réalisme,http://www.wikidata.org/entity/Q11629,art of painting
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q276308,Nouveau réalisme,http://www.wikidata.org/entity/Q11634,art of sculpture
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q276308,Nouveau réalisme,http://www.wikidata.org/entity/Q262343,assemblage
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q276308,Nouveau réalisme,http://www.wikidata.org/entity/Q326478,land art
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q576913,Arte Povera,http://www.wikidata.org/entity/Q11629,art of painting
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q576913,Arte Povera,http://www.wikidata.org/entity/Q11634,art of sculpture
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q576913,Arte Povera,http://www.wikidata.org/entity/Q262343,assemblage
Alberto Burri,Italian,male,1915,1995,Q461740,500015319,http://www.wikidata.org/entity/Q461740,http://www.wikidata.org/entity/Q576913,Arte Povera,http://www.wikidata.org/entity/Q326478,land art
René Burri,Swiss,male,1933,2014,Q671527,500115621,,,,,
Larry Burrows,British,male,1926,1971,Q1348644,500124535,,,,,
Richmond Burton,American,male,1960,,,,,,,,
Scott Burton,American,male,1939,1989,Q7436079,500024444,,,,,
Pol Bury,Belgian,male,1922,2005,Q492909,500008200,http://www.wikidata.org/entity/Q492909,http://www.wikidata.org/entity/Q39427,surrealism,,
Andrew Foster Bush,American,male,1956,,,,,,,,
Jack Bush,Canadian,male,1909,1977,Q6111490,500021036,,,,,
Wolf von dem Bussche,American,male,1934,2014,,,,,,,
Solomon D. Butcher,American,male,1856,1927,Q2299191,500004708,,,,,
Frances Butler,American,female,1940,,,,,,,,
Horacio A. Butler,Argentine,male,1897,1983,,,,,,,
Reg Butler,British,male,1913,1983,Q570353,500000379,http://www.wikidata.org/entity/Q570353,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Elizabeth Butterworth,British,female,1949,,Q5362505,500071494,,,,,
James Lee Byars,American,male,1932,1997,Q882861,500089748,http://www.wikidata.org/entity/Q882861,http://www.wikidata.org/entity/Q203209,conceptual art,,
Michael Byron,American,male,1954,,Q6831373,500118762,,,,,
C.N. and Company,British,,,,,,,,,,
Roland Cabot,Brazilian,male,,,,,,,,,
Luigi Caccia Dominioni,Italian,male,1913,,,,,,,,
Cadavre Exquis,French,,,,,,,,,,
John Cadenhead,American,male,1937,,,,,,,,
Paul Cadmus,American,male,1904,1999,Q519534,500009073,http://www.wikidata.org/entity/Q519534,http://www.wikidata.org/entity/Q147516,magic realism,http://www.wikidata.org/entity/Q40446,nude
Paul Cadmus,American,male,1904,1999,Q519534,500009073,http://www.wikidata.org/entity/Q519534,http://www.wikidata.org/entity/Q147516,magic realism,http://www.wikidata.org/entity/Q1622217,figurative art
Poul Cadovius,Danish,male,1911,,,,,,,,
Deborah Fleming Caffery,American,female,1948,,,,,,,,
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q1344,opera
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q9730,classical music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q9778,electronic music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q213156,performance art
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q623715,aleatoric music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q823560,musique concrète
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q1338153,20th-century classical music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q1640319,experimental music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q2332751,avant-garde music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q1344,opera
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q9730,classical music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q9778,electronic music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q213156,performance art
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q623715,aleatoric music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q823560,musique concrète
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q1338153,20th-century classical music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q1640319,experimental music
John Cage,American,male,1912,1992,Q180727,500092036,http://www.wikidata.org/entity/Q180727,http://www.wikidata.org/entity/Q1338153,20th-century classical music,http://www.wikidata.org/entity/Q2332751,avant-garde music
Corrado Cagli,Italian,male,1910,1976,Q2997862,500004817,,,,,
Miriam Cahn,Swiss,female,1949,,,,,,,,
Marcelle Cahn,French,female,1895,1981,,,,,,,
Fred Cain,American,male,1938,,,,,,,,
José Milner Cajahuaringa,Peruvian,male,1932,,,,,,,,
Charles Cajori,American,male,1921,,,,http://www.wikidata.org/entity/Q58213294,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Letterio Calapai,American,male,1902,1993,,,,,,,
Nicolas Calas,American,male,1907,1988,,,,,,,
Lawrence Calcagno,American,male,1916,1993,,,http://www.wikidata.org/entity/Q6503905,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Alexander Calder,American,male,1898,1976,Q151580,500007824,http://www.wikidata.org/entity/Q151580,http://www.wikidata.org/entity/Q38166,modern art,http://www.wikidata.org/entity/Q128115,abstract art
Alexander Calder,American,male,1898,1976,Q151580,500007824,http://www.wikidata.org/entity/Q151580,http://www.wikidata.org/entity/Q38166,modern art,http://www.wikidata.org/entity/Q557141,public art
Alexander Calder,American,male,1898,1976,Q151580,500007824,http://www.wikidata.org/entity/Q151580,http://www.wikidata.org/entity/Q466521,kinetic art,http://www.wikidata.org/entity/Q128115,abstract art
Alexander Calder,American,male,1898,1976,Q151580,500007824,http://www.wikidata.org/entity/Q151580,http://www.wikidata.org/entity/Q466521,kinetic art,http://www.wikidata.org/entity/Q557141,public art
Dale R. Caldwell,American,male,1929,,,,,,,,
Harry Callahan,American,male,1912,1999,Q1383354,500000873,,,,,
Kenneth Callahan,American,male,1905,1986,Q6389939,500019403,,,,,
Mary Callery,American,female,1903,1977,Q6779164,500012644,http://www.wikidata.org/entity/Q6779164,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Edwin Calligan,British,male,,,,,,,,,
Jo Ann Callis,American,female,1940,,,,,,,,
"P. E. Camerer, St. Paul, MN",American,,,,,,,,,,
Julia Margaret Cameron,British,female,1815,1879,Q230120,500118804,http://www.wikidata.org/entity/Q230120,http://www.wikidata.org/entity/Q851869,pictorialism,http://www.wikidata.org/entity/Q134307,portrait
Julia Margaret Cameron,British,female,1815,1879,Q230120,500118804,http://www.wikidata.org/entity/Q230120,http://www.wikidata.org/entity/Q851869,pictorialism,http://www.wikidata.org/entity/Q2864737,religious art
Julio Camino Sanchez,Peruvian,male,1919,2007,,,,,,,
Luis Camnitzer,Uruguayan,male,1937,,Q475981,500120217,http://www.wikidata.org/entity/Q475981,http://www.wikidata.org/entity/Q203209,conceptual art,,
Charles Camoin,French,male,1879,1965,Q968285,500009979,,,,http://www.wikidata.org/entity/Q134307,portrait
Nickie Campbell,American,,1962,,,,,,,,
Jewett Campbell,American,male,1912,1999,,,,,,,
Steven Campbell,British,male,1954,,,,,,,,
Heinrich Campendonk,German,male,1889,1957,Q213685,500009451,http://www.wikidata.org/entity/Q213685,http://www.wikidata.org/entity/Q80113,Expressionism,,
Antonia Campi,Italian,female,1921,,,,,,,,
Massimo Campigli,Italian,male,1895,1971,Q470359,500029770,,,,,
Peter Campus,American,male,1937,,Q1274234,500106415,,,,,
Vincent Canadé,American,male,1879,1961,Q7931708,500044198,,,,,
Antonio Cañavate Gómez,Spanish,male,1902,1987,,,,,,,
John Candelario,American,male,1916,1993,,,,,,,
Louis Cane,French,male,1943,,,,,,,,
Giacomo Caneva,Italian,male,1810,1890,,,,,,,
Johannes Canis,German,male,1895,1977,,,,,,,
Rafael Canogar,Spanish,male,1935,,Q719919,500026099,,,,,
Domenico Cantatore,Italian,male,1906,1998,,,,,,,
Federico Cantú,Mexican,male,1908,1989,Q932167,500118518,,,,,
Cornell Capa,American,male,1918,2008,Q504066,500076649,,,,,
Robert Capa,American,male,1913,1954,Q152524,500063842,http://www.wikidata.org/entity/Q152524,http://www.wikidata.org/entity/Q2642826,Realism,http://www.wikidata.org/entity/Q1622217,figurative art
Bruno Capacci,Italian,male,1906,1996,,,,,,,
Josef Capek,Czech,male,1887,1945,Q454568,500115342,http://www.wikidata.org/entity/Q454568,http://www.wikidata.org/entity/Q42934,Cubism,,
Josef Capek,Czech,male,1887,1945,Q454568,500115342,http://www.wikidata.org/entity/Q454568,http://www.wikidata.org/entity/Q80113,Expressionism,,
Alfred Capel Cure,British,male,1826,1896,Q4722421,500036697,,,,,
Giuseppe Capogrossi,Italian,male,1900,1972,Q320868,500026424,,,,,
Paul Caponigro,American,male,1932,2024,Q15516576,500019913,,,,,
Leonetto Cappiello,French,male,1875,1942,,,,,,http://www.wikidata.org/entity/Q134307,portrait
Luis B. Caputo Demarco,Argentine,male,1899,1994,,,,,,,
Aida Carballo,Argentine,female,,,,,,,,,
Miguel-Ángel Cárdenas,Dutch,male,1934,2015,,,http://www.wikidata.org/entity/Q6844370,http://www.wikidata.org/entity/Q134147,pop art,http://www.wikidata.org/entity/Q682010,video art
Miguel-Ángel Cárdenas,Dutch,male,1934,2015,,,http://www.wikidata.org/entity/Q6844370,http://www.wikidata.org/entity/Q276308,Nouveau réalisme,http://www.wikidata.org/entity/Q682010,video art
Augustin Càrdenas,Cuban,male,1927,2001,,,,,,,
Santiago Cárdenas,Colombian,male,1937,,,,,,,,
Emil Cardinaux,Swiss,male,1877,1936,Q3052207,500021057,,,,,
José Bernardo Cardoso Jr.,Brazilian,male,1861,1947,,,,,,,
Étienne Carjat,French,male,1829,1906,,,,,,http://www.wikidata.org/entity/Q482919,caricature
Arthur B. Carles,American,male,1882,1952,Q4797967,500014441,,,,,
C. Carleton,American,,,,,,,,,,
Marie Carlier,French,female,1920,1986,,,,,,,
Charles W. Carlson,American,male,,,,,,,,,
Richard Carlson,Australian,male,1941,,,,,,,,
Jean Carlu,French,male,1900,1997,Q573180,500096734,,,,,
Natacha Carlu,Nationality unknown,female,,,,,,,,,
Eugenio Carmi,Italian,male,1920,2016,Q952096,500067714,,,,,
John William Carnell,American,male,1952,,,,,,,,
Anthony Caro,British,male,1924,2013,Q529591,500115345,http://www.wikidata.org/entity/Q529591,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Anthony Caro,British,male,1924,2013,Q529591,500115345,http://www.wikidata.org/entity/Q529591,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q128115,abstract art
Paolo Carosone,Italian,male,1941,,,,,,,,
Carpenter,British,,,,,,,,,,
William L. Carqueville,American,male,1871,1946,,,,,,,
Carlo Carrà,Italian,male,1881,1966,Q168496,500008934,http://www.wikidata.org/entity/Q168496,http://www.wikidata.org/entity/Q131221,futurism,,
Carlo Carrà,Italian,male,1881,1966,Q168496,500008934,http://www.wikidata.org/entity/Q168496,http://www.wikidata.org/entity/Q753683,metaphysical painting,,
Mario Carreño,Chilean,male,1913,1999,Q3293392,500005232,,,,,
Clara Carrié,Argentine,female,,,,,,,,,
Eugène Carrière,French,male,1849,1906,Q461464,500007012,http://www.wikidata.org/entity/Q461464,http://www.wikidata.org/entity/Q164800,Symbolism,http://www.wikidata.org/entity/Q134307,portrait
Mario Carrieri,Italian,male,1932,,,,,,,,
Leonora Carrington,British,female,1917,2011,Q233207,500018196,http://www.wikidata.org/entity/Q233207,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q3374376,mythological painting
Leonora Carrington,British,female,1917,2011,Q233207,500018196,http://www.wikidata.org/entity/Q233207,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q5448026,figure painting
John Carroll,American,male,1892,1959,Q20679551,500120551,,,,,
Patricia Jon Carroll,American,female,1942,,,,,,,,
Clarence H. Carter,American,male,1904,2000,Q5126587,500012279,,,,,
Paul Carter,American,male,1903,1938,,,,,,,
Henri Cartier-Bresson,French,male,1908,2004,Q156567,500115484,http://www.wikidata.org/entity/Q156567,http://www.wikidata.org/entity/Q3381582,humanistic photography,,
Flávio de R. Carvalho,Brazilian,male,1899,1973,Q5458117,500118105,,,,,
Carybé (Hector Bernabó),Brazilian,male,1911,1997,Q609641,500331721,,,,,
John Casado,American,male,1944,,,,,,,,
Andrea Cascella,Italian,female,1920,1990,,,,,,,
Pietro Cascella,Italian,male,1921,,,,,,,,
Jacqueline S. Casey,American,female,1927,,,,,,,,
Sydney Cash,American,male,1941,,,,,,,,
Casio Computer Co. Ltd.,Japanese,,1957,,,,,,,,
Tranquillo Casiraghi,Italian,male,1923,2005,,,,,,,
Felice Casorati,Italian,male,1883,1963,Q574616,500021131,,,,,
Karl Caspar,German,male,1879,1956,,,http://www.wikidata.org/entity/Q317202,http://www.wikidata.org/entity/Q40415,impressionism,,
A. M. Cassandre,French,male,1901,1968,Q278945,500015994,,,,,
Mary Cassatt,American,female,1844,1926,Q173223,500012368,http://www.wikidata.org/entity/Q173223,http://www.wikidata.org/entity/Q40415,impressionism,http://www.wikidata.org/entity/Q191163,landscape painting
